node_a,node_b,distance,W_a_0,B_a_0,W_b_0,B_b_0,W_a_1,B_a_1,W_b_1,B_b_1,W_comp_0,B_comp_0,W_comp_1,B_comp_1,AA,MW
1033,46079,6,4.71875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.195619,-2147480000.0
1033,46431,6,6.1875,1.25,6.25,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,6334,6,5.390625,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,199571,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,486840,6,5.484375,1.25,5.421875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,48766,6,6.25,1.25,4.78125,0.875,0.265625,0.5,0.265625,0.5,7.28125,1.5,0.265625,0.5,0.195619,-2147480000.0
1033,134219,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,513189,6,5.421875,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,573964,6,4.65625,1.25,3.125,0.875,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.195619,-2147480000.0
1033,54129,6,4.71875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.195619,-2147480000.0
1033,54131,6,7.015625,1.25,5.609375,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,56119,6,6.25,1.25,4.78125,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,56112,6,4.71875,1.25,5.375,1.5,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
1033,561238,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,568857,6,5.484375,1.25,4.75,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.612651,-2147480000.0
1033,573978,6,6.25,1.25,4.78125,0.875,0.0,0.0,1.25,1.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,787016,6,5.421875,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,574009,6,4.71875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.195619,-2147480000.0
1033,574264,6,4.71875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.195619,-2147480000.0
1033,574462,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,575077,6,4.65625,1.25,5.4375,1.5,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.195619,-2147480000.0
1033,575292,6,6.25,1.25,5.515625,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,85299,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,575331,6,5.484375,1.25,5.421875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,98693,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,576725,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,576795,6,6.25,1.25,4.78125,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,578780,6,7.015625,1.25,6.34375,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,592973,6,4.71875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.195619,-2147480000.0
1033,593091,6,7.78125,1.25,6.4375,0.875,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,152483,6,6.25,1.25,6.1875,1.25,0.265625,0.5,0.265625,0.5,7.28125,1.5,0.265625,0.5,0.0,-2147480000.0
1033,593105,6,7.015625,1.25,8.546875,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,94639,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,592993,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,593240,6,7.015625,1.25,8.546875,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,578845,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,593155,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,593260,6,6.25,1.25,4.78125,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,593813,6,7.015625,1.25,7.078125,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,594047,6,4.71875,1.25,3.1875,0.875,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.612651,-2147480000.0
1033,594543,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,594649,6,7.015625,1.25,7.078125,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,593201,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,594900,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,634902,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,634904,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,634975,6,7.015625,1.25,5.609375,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,646809,6,6.25,1.25,5.515625,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,8874,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,646837,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,647408,6,6.25,1.25,5.515625,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,57119,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,647447,6,7.015625,1.25,6.34375,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,66563,6,7.015625,1.25,6.34375,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,66564,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,66805,6,5.484375,1.25,5.421875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,89547,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,178718,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,694759,6,5.484375,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,735303,6,5.484375,1.25,4.6875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,78511,6,7.015625,1.25,6.34375,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,78552,6,3.859375,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,78557,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,801170,6,7.78125,1.25,6.4375,0.875,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.195619,-2147480000.0
1033,81722,6,5.484375,1.25,5.421875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,81714,6,6.1875,1.25,7.046875,1.25,0.265625,0.5,0.265625,0.5,7.28125,1.5,0.265625,0.5,0.0,-2147480000.0
1033,82098,6,5.484375,1.25,5.421875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,98698,6,5.421875,1.25,3.953125,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,143323,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,86359,6,6.25,1.25,5.515625,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.195619,-2147480000.0
1033,168332,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1109017,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1114442,6,6.984375,1.25,9.3125,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,19621,4,4.625,1.25,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,262108,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,262121,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,262178,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1103315,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,114,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,20526,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,20528,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,20534,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1105394,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,64484,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106112,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1237,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28385,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106172,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,38722,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,81350,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106406,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,6169,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,23774,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1107455,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1111052,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,6163,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1114125,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,128,6,6.21875,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1117942,6,5.453125,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,341188,6,6.984375,1.25,8.578125,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,1118245,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,7419,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,17201,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,32872,6,5.453125,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1118332,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,35343,6,5.453125,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1120170,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,6215,6,7.015625,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1126029,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,6155,6,6.15625,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,27623,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,124064,6,6.984375,1.25,7.109375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,28542,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28487,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,130,6,5.390625,1.25,6.5,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,36802,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,39403,6,5.390625,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,136665,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,191404,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,193742,6,5.390625,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,6151,6,6.1875,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
1033,23258,6,6.984375,1.25,7.109375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,28485,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28227,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28350,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,56708,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28387,6,6.21875,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,117,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,6196,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,6224,6,6.984375,1.25,8.6875,1.5,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,28471,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,6209,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28491,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,38480,6,6.984375,1.25,7.109375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,434,6,6.984375,1.25,8.578125,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,4649,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,8703,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,10798,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,55968,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,6385,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,27631,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,58540,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,6170,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,6220,6,6.984375,1.25,6.375,0.875,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,28412,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,7432,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,755217,6,6.984375,1.25,8.578125,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,910,6,5.453125,1.25,5.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13193,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13195,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,8213,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,91975,6,6.984375,1.25,8.6875,1.5,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,976334,6,8.546875,1.25,8.671875,1.25,0.0,0.0,0.0,0.0,9.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,6216,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1109581,6,6.984375,1.25,9.3125,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,1919,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,24530,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,156794,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,149669,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,39890,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,189708,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,17476,6,7.78125,1.25,9.3125,1.25,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13269,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,206259,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28202,6,6.21875,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,25791,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28278,6,6.984375,1.25,6.375,0.875,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,17208,6,6.21875,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,33013,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,18777,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,75674,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,13960,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,1481,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13966,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,345340,6,6.984375,1.25,7.109375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,116790,6,6.21875,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1118092,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,288,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,28254,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,36167,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,70520,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1135125,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,424,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,27543,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,218666,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,47684,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,47682,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,68115,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,267003,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,58454,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,463,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1102364,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,504,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,506,6,3.859375,1.25,5.375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1112650,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
